URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/hanoi-imperial.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=40&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,3902,Imperial Hotel & Spa,"Nằm trong Khu Phố Cổ nổi tiếng, Hanoi Imperial Hotel cung cấp các phòng nghỉ trang nhã tại quận Hoàn Kiếm với truy cập Wi-Fi miễn phí. Nhiều điểm tham quan nổi tiếng như Đền Ngọc Sơn, Nhà thờ Lớn Hà Nội và Hồ Hoàn Kiếm đều nằm trong tầm bán kính tản bộ ngắn từ khách sạn. Du khách có thể thưởng thức các bữa ăn tại nhà hàng trong khuôn viên hoặc tận hưởng liệu pháp mát-xa thư giãn tại spa. Các phòng sang trọng với phong cách trang trí trang nhã được lắp máy điều hòa tại đây có sàn gỗ, két an toàn cá nhân, truyền hình vệ tinh màn hình phẳng, tủ lạnh mini và ấm đun nước điện. Tất cả các phòng cũng có cửa sổ lớn đón nhiều ánh sáng tự nhiên. Một số phòng còn cho tầm nhìn ra quang cảnh thành phố. Phòng tắm riêng đi kèm bồn tắm, đồ vệ sinh cá nhân miễn phí và dép. Hanoi Imperial Hotel có trung tâm dịch vụ doanh nhân, cửa hàng quà lưu niệm ngay trong khuôn viên và các tiện nghi tổ chức tiệc/hội nghị. Khách sạn cũng cung cấp bàn đặt tour và quầy lễ tân 24 giờ, nơi đội ngũ nhân viên có thể hỗ trợ du khách một loạt các dịch vụ như phòng giữ hành lý, thu đổi ngoại tệ, sắp xếp các chuyến tham quan trong ngày và đưa đón sân bay. Hanoi Imperial Hotel nằm trong bán kính 700 m từ Ô Quan Chưởng và 900 m từ Quảng trường Ba Đình. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách chỗ nghỉ 21 km. Nhà hàng và quầy bar trong khuôn viên khách sạn phục vụ bữa sáng tự chọn và nhiều loại đồ uống cùng với tầm nhìn ra quang cảnh thành phố. Các bữa ăn cũng có thể được phục vụ trong sự riêng tư thông qua dịch vụ phòng.","44 Hang Hanh Street, Quận Hoàn Kiếm, Hà Nội, Việt Nam",2613,Thuy,7
https://www.booking.com/hotel/vn/aurora-hotels-amp-travel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,3005,Bendecir Hotel & Spa,"Tọa lạc tại thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 300 m, Bendecir Hotel & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quán bar và sảnh khách chung. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Bendecir Hotel & Spa được bố trí bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. WiFi được cung cấp miễn phí cho tất cả các khách trong khi một số phòng còn có ban công. Tất cả các phòng đều được trang bị ga trải giường và khăn tắm. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng kiểu lục địa. Các điểm tham quan nổi tiếng gần Bendecir Hotel & Spa bao gồm Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","27 Lo Su, Hoan Kiem, Quận Hoàn Kiếm, Hà Nội, Việt Nam",4554,Trang,6
https://www.booking.com/hotel/vn/hanoi-legacy-18-bat-su.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from=searchresults#hotelTmpl,Hà Nội,540,Serene Boutique Hotel & Spa,"Nằm trong bán kính chỉ 5 phút đi bộ từ Hồ Hoàn Kiếm, Serene Boutique Hotel & Spa cung cấp các phòng nghỉ hiện đại có máy điều hòa và Wi-Fi miễn phí. Nằm trong Khu Phố Cổ, Serene Boutique Hotel & Spa cách Lăng Chủ tịch Hồ Chí Minh 10 phút lái xe và sân bay quốc tế Nội Bài 40 phút lái xe. Nổi bật với sàn gỗ và các điểm nhấn màu nâu đậm, các phòng nghỉ tại đây được trang bị TV màn hình phẳng, tủ lạnh mini và ấm đun nước điện.Phòng tắm riêng đi kèm vòi sen và đồ vệ sinh cá nhân miễn phí. Một số phòng có cửa sổ vách kính. Nhà hàng trong khuôn viên của khách sạn cho tầm nhìn ra Khu Phố Cổ và phục vụ các món ăn Á-Âu. Khách sạn cung cấp dịch vụ phòng 24 giờ. Du khách có thể sắp xếp các chuyến đi trong ngày tại bàn đặt tour, nơi cũng có dịch vụ đặt vé. Trong số các tiện nghi phục vụ khách còn có trung tâm dịch vụ doanh nhân và phòng giữ hành lý.","16-18 Bat Su, Quận Hoàn Kiếm, Hà Nội, Việt Nam",4554,Trang,8
https://www.booking.com/hotel/vn/jm-marvel-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from=searchresults#hotelTmpl,Hà Nội,2846,JM Marvel Hotel & Spa,"Tọa lạc tại vị trí tuyệt đẹp ở quận Hoàn Kiếm thuộc thành phố Hà Nội, JM Marvel Hotel & Spa nằm cách Nhà hát múa rối nước Thăng Long chưa đầy 1 km, Nhà Thờ Lớn 12 phút đi bộ và Chợ Đồng Xuân 1,2 km. Trong số các tiện nghi của khách sạn này có nhà hàng, lễ tân 24 giờ, bàn đặt tour và Wi-Fi miễn phí. Khách sạn có các phòng gia đình. Khách nghỉ tại khách sạn có thể thưởng thức bữa sáng buffet hoặc bữa sáng à la carte. Các điểm tham quan nổi tiếng gần JM Marvel Hotel & Spa bao gồm Ô Quan Chưởng, Bảo tàng Mỹ thuật Việt Nam và Hồ Hoàn Kiếm. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách đó 25 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","16 Hang Da, Hoan Kiem, Quận Hoàn Kiếm, Hà Nội, Việt Nam",4554,Trang,6
https://www.booking.com/hotel/vn/hanoi-aria-central-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=28&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,2360,Hanoi Aria Central Hotel & Spa,"Tọa lạc tại một vị trí lý tưởng ở trung tâm thành phố Hà Nội, Hanoi Aria Central Hotel & Spa cung cấp dịch vụ nhận/trả phòng cấp tốc cũng như chỗ đỗ xe riêng miễn phí. Khách sạn 3 sao này có dịch vụ phòng, máy ATM và WiFi miễn phí. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ. Phòng nghỉ tại khách sạn có máy điều hòa, khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình vệ tinh, két an toàn và phòng tắm riêng đi kèm vòi sen, dép đi trong phòng cùng máy sấy tóc. Hanoi Aria Central Hotel & Spa cung cấp một số phòng với sân hiên và tầm nhìn ra quang cảnh thành phố. Các phòng sử dụng phòng tắm chung và có bàn làm việc. Tất cả các phòng đều đi kèm minibar. Khu vực này nổi tiếng với hoạt động đạp xe và du khách có thể thuê xe đạp cũng như xe hơi tại chỗ nghỉ. Hanoi Aria Central Hotel & Spa cung cấp dịch vụ ủi cũng như tiện nghi văn phòng như máy fax và máy photocopy. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Ga Hà Nội, Văn Miếu - Quốc Tử Giám và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm cách Hanoi Aria Central Hotel & Spa 26 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","45 Lê Duẩn Hoàn Kiếm, Hà Nội, Hà Nội, Việt Nam",4554,Trang,10
https://www.booking.com/hotel/vn/lucky-3.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=29&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from=searchresults#hotelTmpl,Hà Nội,1015,Lucky 3 Hotel,"Lucky 3 Hotel nằm ở trung tâm Hà Nội, chỉ cách Hồ Hoàn Kiếm tuyệt đẹp 500 m. Cách Sân bay Nội Bài 35 phút lái xe, khách sạn có Wi-Fi miễn phí và nhà hàng. Lucky 3 Hotel - The Original Lucky Chain cách Cầu Thê Húc chưa đến 400 m. Từ khách sạn, quý khách chỉ cần đi 450 m là có thể đến xem các chương trình giải trí tại Nhà hát Múa rối nước Thăng Long. Các phòng nghỉ ấm áp và hiện đại tại đây có sàn nhà bằng gỗ sáng bóng và đèn chiếu sáng ấm áp. Trong phòng có các tiện nghi như truyền hình vệ tinh màn hình phẳng và két an toàn. Các phòng rộng rãi của khách sạn có tầm nhìn ra toàn cảnh hồ và thành phố. Du khách có thể sắp xếp mua vé, đặt 1 chuyến đi trong ngày hoặc thuê xe hơi tại bàn bán tour của khách sạn. Để tạo thêm thuận tiện cho quý khách, khách sạn còn cung cấp dịch vụ giặt là và lễ tân 24 giờ. Nhà hàng của Lucky 3 Hotel - The Original Lucky Chain phục vụ ẩm thực Việt Nam và bữa sáng hàng ngày.","81 Hang Bong Street, Quận Hoàn Kiếm, Hà Nội, Việt Nam",4554,Trang,5
https://www.booking.com/hotel/vn/aurora-hotels-amp-travel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,3005,Bendecir Hotel & Spa,"Tọa lạc tại thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 300 m, Bendecir Hotel & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quán bar và sảnh khách chung. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Bendecir Hotel & Spa được bố trí bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. WiFi được cung cấp miễn phí cho tất cả các khách trong khi một số phòng còn có ban công. Tất cả các phòng đều được trang bị ga trải giường và khăn tắm. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng kiểu lục địa. Các điểm tham quan nổi tiếng gần Bendecir Hotel & Spa bao gồm Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","27 Lo Su, Hoan Kiem, Quận Hoàn Kiếm, Hà Nội, Việt Nam",335,Thanh,7
https://www.booking.com/hotel/vn/hanoi-emerald-waters-valley.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,1375,Hanoi Emerald Waters Hotel Valley,"Tọa lạc ở thành phố Hà Nội, cách Nhà hát Múa rối nước Thăng Long 300 m, Hanoi Emerald Waters Hotel Valley có dịch vụ nhận/trả phòng cấp tốc, phòng nghỉ không gây dị ứng, nhà hàng, Wi-Fi miễn phí trong toàn bộ khuôn viên và quầy bar. Khách sạn 4 sao này có sảnh khách chung và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại khách sạn có máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép cùng máy sấy tóc. Tất cả các phòng đều được trang bị bàn làm việc và ấm đun nước. Hanoi Emerald Waters Hotel phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Chỗ nghỉ có sân hiên. Các điểm tham quan nổi tiếng gần Hanoi Emerald Waters Hotel Valley có Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách khách sạn 25 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","22 Lò Sũ, Quận Hoàn Kiếm, Hà Nội, Việt Nam",335,Thanh,8
https://www.booking.com/hotel/vn/hanoi-emerald-waters-valley.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,1375,Hanoi Emerald Waters Hotel Valley,"Tọa lạc ở thành phố Hà Nội, cách Nhà hát Múa rối nước Thăng Long 300 m, Hanoi Emerald Waters Hotel Valley có dịch vụ nhận/trả phòng cấp tốc, phòng nghỉ không gây dị ứng, nhà hàng, Wi-Fi miễn phí trong toàn bộ khuôn viên và quầy bar. Khách sạn 4 sao này có sảnh khách chung và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại khách sạn có máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép cùng máy sấy tóc. Tất cả các phòng đều được trang bị bàn làm việc và ấm đun nước. Hanoi Emerald Waters Hotel phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Chỗ nghỉ có sân hiên. Các điểm tham quan nổi tiếng gần Hanoi Emerald Waters Hotel Valley có Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách khách sạn 25 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","22 Lò Sũ, Quận Hoàn Kiếm, Hà Nội, Việt Nam",335,Thanh,9
https://www.booking.com/hotel/vn/smarana-hanoi-heritage.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,1200,Smarana Hanoi Heritage,"Tọa lạc tại thành phố Hà Nội, cách Bảo tàng Dân tộc học Việt Nam 2 km, Smarana Hanoi Heritage có quầy bar, sảnh khách chung và tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Du khách có thể thưởng thức đồ uống tại quầy bar thức ăn nhẹ. Tất cả phòng tại khách sạn được trang bị máy điều hoà, khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình cáp, két an toàn và phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh, áo choàng tắm cùng dép đi trong phòng. Smarana Hanoi Heritage cung cấp một số phòng có ban công và mỗi phòng đều có ấm đun nước. Các phòng được trang bị ga trải giường và khăn tắm. Smarana Hanoi Heritage phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Khách sạn có sân hiên. Smarana Hanoi Heritage nằm trong bán kính 3,9 km từ trung tâm thương mại Vincom Center Nguyễn Chí Thanh và 4,9 km từ Sân vận động Mỹ Đình. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách đó 26 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","Phường Dịch Vọng Hầu, Quận Cầu Giấy Số 5, Ngõ 82/1 Dịch Vọng Hậu, Cau Giay, Hà Nội, Việt Nam",335,Thanh,10
https://www.booking.com/hotel/vn/park-side.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,1365,Parkside Sunline Hotel,"Tọa lạc tại vị trí thuận tiện ở thành phố Hà Nội, Park Side Sunline Hotel cung cấp chỗ ở trang nhã, hiện đại với truy cập Wi-Fi miễn phí trong toàn khuôn viên. Khách sạn có quầy lễ tân 24 giờ, phòng tập thể dục và nhà hàng trên tầng mái. Khách sạn này cách trung tâm thương mại Tràng Tiền Plaza cũng như Bảo tàng Không quân Việt Nam khoảng 1,8 km. Ga Hà Nội cách nơi đây 1,9 km trong khi Sân bay Quốc tế Nội Bài cách khách sạn 23 km lái xe. Nhìn ra quang cảnh thành phố, các phòng máy lạnh tại đây được trang bị sàn lát gỗ, tủ quần áo, két an toàn và truyền hình vệ tinh màn hình phẳng. Ấm đun nước điện và minibar cũng có trong phòng. Phòng tắm riêng đi kèm dép, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Khách nghỉ tại Park Side Sunline Hotel có thể thư giãn với liệu pháp mát-xa tại spa. Tiện nghi tổ chức hội họp/yến tiệc và trung tâm dịch vụ doanh nhân cũng có tại đây. Dịch vụ đưa đón sân bay, giữ hành lý và giặt là có thể được sắp xếp cho khách. Nhà hàng trong nhà phục vụ hàng loạt món ăn ngon của địa phương và phương Tây đồng thời có tầm nhìn ra toàn cảnh thành phố. Đồ uống sau bữa ăn được phục vụ tại quầy bar.","72 - 74 Dai Co VIet, Quận Hai Bà Trưng, Hà Nội, Việt Nam",335,Thanh,8
